            Time           P_tot
               0               1
         2.5e-05               1
           5e-05               1
         7.5e-05               1
          0.0001               1
        0.000125               1
         0.00015               1
        0.000175               1
          0.0002               1
        0.000225               1
         0.00025               1
        0.000275               1
          0.0003               1
        0.000325               1
         0.00035               1
        0.000375               1
          0.0004               1
        0.000425               1
         0.00045               1
        0.000475               1
          0.0005               1
        0.000525               1
         0.00055               1
        0.000575               1
          0.0006               1
        0.000625               1
         0.00065               1
        0.000675               1
          0.0007               1
        0.000725               1
         0.00075               1
        0.000775               1
          0.0008               1
        0.000825               1
         0.00085               1
        0.000875               1
          0.0009               1
        0.000925               1
         0.00095               1
        0.000975               1
           0.001               1
        0.001025               1
         0.00105               1
        0.001075               1
          0.0011               1
        0.001125               1
         0.00115               1
        0.001175               1
          0.0012               1
        0.001225               1
         0.00125               1
        0.001275               1
          0.0013               1
        0.001325               1
         0.00135               1
        0.001375               1
          0.0014               1
        0.001425               1
         0.00145               1
        0.001475               1
          0.0015               1
        0.001525               1
         0.00155               1
        0.001575               1
          0.0016               1
        0.001625               1
         0.00165               1
        0.001675               1
          0.0017               1
        0.001725               1
         0.00175               1
        0.001775               1
          0.0018               1
        0.001825               1
         0.00185               1
        0.001875               1
          0.0019               1
        0.001925               1
         0.00195               1
        0.001975               1
           0.002               1
        0.002025               1
         0.00205               1
        0.002075               1
          0.0021               1
        0.002125               1
         0.00215               1
        0.002175               1
          0.0022               1
        0.002225               1
         0.00225               1
        0.002275               1
          0.0023               1
        0.002325               1
         0.00235               1
        0.002375               1
          0.0024               1
        0.002425               1
         0.00245               1
        0.002475               1
          0.0025               1
        0.002525               1
         0.00255               1
        0.002575               1
          0.0026               1
        0.002625               1
         0.00265               1
        0.002675               1
          0.0027               1
        0.002725               1
         0.00275               1
        0.002775               1
          0.0028               1
        0.002825               1
         0.00285               1
        0.002875               1
          0.0029               1
        0.002925               1
         0.00295               1
        0.002975               1
           0.003               1
        0.003025               1
         0.00305               1
        0.003075               1
          0.0031               1
        0.003125               1
         0.00315               1
        0.003175               1
          0.0032               1
        0.003225               1
         0.00325               1
        0.003275               1
          0.0033               1
        0.003325               1
         0.00335               1
        0.003375               1
          0.0034               1
        0.003425               1
         0.00345               1
        0.003475               1
          0.0035               1
        0.003525               1
         0.00355               1
        0.003575               1
          0.0036               1
        0.003625               1
         0.00365               1
        0.003675               1
          0.0037               1
        0.003725               1
         0.00375               1
        0.003775               1
          0.0038               1
        0.003825               1
         0.00385               1
        0.003875               1
          0.0039               1
        0.003925               1
         0.00395               1
        0.003975               1
           0.004               1
        0.004025               1
         0.00405               1
        0.004075               1
          0.0041               1
        0.004125               1
         0.00415               1
        0.004175               1
          0.0042               1
        0.004225               1
         0.00425               1
        0.004275               1
          0.0043               1
        0.004325               1
         0.00435               1
        0.004375               1
          0.0044               1
        0.004425               1
         0.00445               1
        0.004475               1
          0.0045               1
        0.004525               1
         0.00455               1
        0.004575               1
          0.0046               1
        0.004625               1
         0.00465               1
        0.004675               1
          0.0047               1
        0.004725               1
         0.00475               1
        0.004775               1
          0.0048               1
        0.004825               1
         0.00485               1
        0.004875               1
          0.0049               1
        0.004925               1
         0.00495               1
        0.004975               1
           0.005               1
        0.005025               1
         0.00505               1
        0.005075               1
          0.0051               1
        0.005125               1
         0.00515               1
        0.005175               1
          0.0052               1
        0.005225               1
         0.00525               1
        0.005275               1
          0.0053               1
        0.005325               1
         0.00535               1
        0.005375               1
          0.0054               1
        0.005425               1
         0.00545               1
        0.005475               1
          0.0055               1
        0.005525               1
         0.00555               1
        0.005575               1
          0.0056               1
        0.005625               1
         0.00565               1
        0.005675               1
          0.0057               1
        0.005725               1
         0.00575               1
        0.005775               1
          0.0058               1
        0.005825               1
         0.00585               1
        0.005875               1
          0.0059               1
        0.005925               1
         0.00595               1
        0.005975               1
           0.006               1
        0.006025               1
         0.00605               1
        0.006075               1
          0.0061               1
        0.006125               1
         0.00615               1
        0.006175               1
          0.0062               1
        0.006225               1
         0.00625               1
        0.006275               1
          0.0063               1
        0.006325               1
         0.00635               1
        0.006375               1
          0.0064               1
        0.006425               1
         0.00645               1
        0.006475               1
          0.0065               1
        0.006525               1
         0.00655               1
        0.006575               1
          0.0066               1
        0.006625               1
         0.00665               1
        0.006675               1
          0.0067               1
        0.006725               1
         0.00675               1
        0.006775               1
          0.0068               1
        0.006825               1
         0.00685               1
        0.006875               1
          0.0069               1
        0.006925               1
         0.00695               1
        0.006975               1
           0.007               1
        0.007025               1
         0.00705               1
        0.007075               1
          0.0071               1
        0.007125               1
         0.00715               1
        0.007175               1
          0.0072               1
        0.007225               1
         0.00725               1
        0.007275               1
          0.0073               1
        0.007325               1
         0.00735               1
        0.007375               1
          0.0074               1
        0.007425               1
         0.00745               1
        0.007475               1
          0.0075               1
        0.007525               1
         0.00755               1
        0.007575               1
          0.0076               1
        0.007625               1
         0.00765               1
        0.007675               1
          0.0077               1
        0.007725               1
         0.00775               1
        0.007775               1
          0.0078               1
        0.007825               1
         0.00785               1
        0.007875               1
          0.0079               1
        0.007925               1
         0.00795               1
        0.007975               1
           0.008               1
